game_id,game_date,away,home,home_win,state_policy,performance_cutoff,elo_diff,bt_logit,trend_diff,elo_component_probability,rank_component_probability,home_win_probability,predicted_home_win,log_loss_contribution,brier_contribution,fair_home_decimal_odds,fair_away_decimal_odds
0022501084,2026-03-29,SAC,BKN,1,sequential_daily,2026-03-28,0.18740225177581807,0.16516217541172684,-3.97662679643007,0.53063347651352,0.4927315306902966,0.5310737017013805,1,0.6328544694407032,0.21989187323604592,1.8829778179494454,2.1325312818416178
0022501085,2026-03-29,BOS,CHA,0,sequential_daily,2026-03-28,0.0863741463655424,-0.2311835477514499,1.315354974294892,0.4340845291836515,0.3907203391324903,0.4503342435897679,0,0.5984449011073639,0.20280093094956844,2.220572861678603,1.8192874275647435
0022501086,2026-03-29,ORL,TOR,1,sequential_daily,2026-03-28,0.24843561323322036,0.303405548991349,2.2979964396516266,0.5883194745804985,0.564908860103295,0.5793377292075214,1,0.5458696740386426,0.17695674606828463,1.726108881891577,2.377203922082474
0022501087,2026-03-29,WAS,POR,1,sequential_daily,2026-03-28,0.6121225757498808,1.0409245270477854,5.255200205074404,0.852378956811506,0.7795317111822812,0.8154171733474666,1,0.204055427563598,0.03407081989503921,1.2263661260588619,5.417622094835737
0022501088,2026-03-29,HOU,NOP,0,sequential_daily,2026-03-28,-0.0951190056680008,-0.5910597204418467,4.681701461162169,0.27646984150017445,0.3000534907939954,0.3141107153425516,0,0.3770390569090695,0.09866554149300948,3.183590852382912,1.457961251719258
0022501089,2026-03-29,NYK,OKC,1,sequential_daily,2026-03-28,0.39712795191283534,0.6787755774283692,3.421189542036993,0.7166531596253377,0.6822578050722307,0.6892436006511728,1,0.37216051363178154,0.09656953973624774,1.4508658463498763,3.2179546490287723
0022501090,2026-03-29,GSW,DEN,1,sequential_daily,2026-03-28,0.42398906626632255,0.6269768370053571,6.626525370053908,0.737119861382074,0.6802455980766356,0.707375227776652,1,0.3461940215168122,0.08562925731876632,1.4136768729420957,3.417345675836161
0022501091,2026-03-30,PHI,MIA,1,sequential_daily,2026-03-29,0.1758710776707568,0.14650821328746183,-7.630877193405899,0.5195934933367725,0.47041211776495295,0.5218610591314911,1,0.650353896775271,0.2286168467748595,1.9162188527043065,2.0914422870129834
0022501092,2026-03-30,BOS,ATL,1,sequential_daily,2026-03-29,-0.014699597597902425,-0.1337549168941632,4.206956838676048,0.3422522019592984,0.4336016222666071,0.372094440640715,0,0.9886075842391147,0.3942653914742966,2.6874897627550816,1.592596187586554
0022501093,2026-03-30,PHX,MEM,0,sequential_daily,2026-03-29,-0.14442280063588442,-0.4586172654897015,-7.071157118318268,0.24024436447863556,0.29172370918251717,0.2811064615194091,0,0.3300420010969816,0.07902084270796303,3.557371092058496,1.3910265518779574
0022501094,2026-03-30,CHI,SAS,1,sequential_daily,2026-03-29,0.8728303661658225,1.3774085316498983,0.24695356102857335,0.9401590548985751,0.8328844829508557,0.9106111105741801,1,0.09363935477857978,0.007990373552781458,1.0981636270278499,11.187072648775418
0022501095,2026-03-30,MIN,DAL,0,sequential_daily,2026-03-29,-0.1881967057283731,-0.6312953181150261,1.9123456046521004,0.21091676051826122,0.2792099416105477,0.2536448119872126,0,0.2925536687475911,0.06433569064802844,3.942521008671033,1.3398446424182515
0022501096,2026-03-30,CLE,UTA,0,sequential_daily,2026-03-29,-0.3763516826439667,-0.8275956171632973,-2.9890774448555533,0.11488142667300265,0.2160756940371422,0.15679552030145014,0,0.17054578847367988,0.024584835186602462,6.377733229096287,1.185951953620438
0022501097,2026-03-30,DET,OKC,1,sequential_daily,2026-03-29,0.31208727510864437,0.4558912636927498,-0.8347177913715544,0.6459788900523761,0.5989806534830969,0.6280934963225682,1,0.4650662441008552,0.13831444747757163,1.5921196539287725,2.688847842433368
0022501098,2026-03-30,WAS,LAL,1,sequential_daily,2026-03-29,0.8004911983431594,1.523780890456901,2.2247157260851305,0.9224861590536771,0.861754133095487,0.889857515073806,1,0.1166939244952816,0.012131366985716884,1.1237754169183576,9.079148710600593
0022500652,2026-03-31,DAL,MIL,1,sequential_daily,2026-03-30,0.22554382326095093,0.4621138856577112,-3.328661983878767,0.5668794241119168,0.5901492075832315,0.5613620112732227,1,0.5773892851864227,0.1924032851542724,1.781381675136699,2.279784299811043
0022501099,2026-03-31,PHX,ORL,1,sequential_daily,2026-03-30,0.09633506200378861,0.11471317625147125,-7.213754991917103,0.44350208085588616,0.462090200659401,0.45824807636990533,0,0.7803445900454806,0.29349514675690797,2.1822241086567784,1.8458633119368388
0022501100,2026-03-31,CHA,BKN,0,sequential_daily,2026-03-30,-0.3335885926909378,-0.5988147181193673,-0.42793395562548575,0.13266086522565843,0.2791891961154397,0.1757777888870662,0,0.19331511174733157,0.030897831066026008,5.689000904673346,1.2132650473586684
0022501101,2026-03-31,TOR,DET,1,sequential_daily,2026-03-30,0.4436900226427855,0.6899570445187981,-0.7392863457045955,0.7515121255719177,0.6690912449647963,0.7202713236053752,1,0.3281272996169719,0.07824813239748875,1.3883656994622815,3.574892688475237
0022501102,2026-03-31,NYK,HOU,1,sequential_daily,2026-03-30,0.12262297574217598,0.13906126766117527,-1.6476309799993851,0.46853422808679707,0.4947585185129811,0.4792245108159289,0,0.7355860840400525,0.27120711013490856,2.086704618462435,1.9202132603566988
0022501103,2026-03-31,CLE,LAL,1,sequential_daily,2026-03-30,0.1686169174392444,0.31067134405044,1.7892530106144378,0.5126378316632061,0.5649681707302384,0.5160574368148574,1,0.6615372080385568,0.23420040446220575,1.9377687998686153,2.0663609198131816
0022501104,2026-03-31,POR,LAC,0,sequential_daily,2026-03-30,0.2907473951305144,0.2883432480869773,-6.9096624186186775,0.6270254030010599,0.5192169695202015,0.6119832407041695,1,0.9467067462302815,0.37452348690277754,1.634031675196472,2.577208267536669
