game_id,game_date,away,home,home_win,state_policy,performance_cutoff,elo_diff,bt_logit,trend_diff,elo_component_probability,rank_component_probability,home_win_probability,predicted_home_win,log_loss_contribution,brier_contribution,fair_home_decimal_odds,fair_away_decimal_odds
0022501080,2026-03-28,DET,MIN,0,frozen_snapshot,2026-02-28,-0.07536942445849433,-0.2536415406974972,-3.2170856356671003,0.38239161886016415,0.3627369513541358,0.37358735189099074,0,0.46774594276448794,0.13956750949292293,2.676750149431693,1.5963917762815965
0022501081,2026-03-28,UTA,PHX,1,frozen_snapshot,2026-02-28,0.7276447303775018,0.951317308305734,-11.843890724298307,0.8197440715131207,0.6985427717080263,0.8828735202517453,1,0.12457332731081067,0.013718612258218328,1.1326650726990395,8.53777900735466
0022501082,2026-03-29,LAC,MIL,0,frozen_snapshot,2026-02-28,0.04168670962211024,0.10169953387169386,7.669301670155418,0.4529549304886619,0.5255968626191363,0.576098105527443,1,0.8582532314838341,0.33188902719230884,1.7358154633826754,2.3590364021473818
0022501083,2026-03-29,MIA,IND,1,frozen_snapshot,2026-02-28,-0.371627844615125,-0.6313838339170748,-4.579109064202296,0.22880511531655232,0.253525176026358,0.18980997673838548,0,1.6617318297073442,0.6564078737926554,5.2684269667147,1.234278343707887
0022501084,2026-03-29,SAC,BKN,1,frozen_snapshot,2026-02-28,0.2248436662290618,0.22180714620903277,0.6547332269900892,0.566128338141385,0.5316920403294727,0.6443840633017727,1,0.43946035905004455,0.12646269443375763,1.551869540156036,2.8120224568242325
0022501085,2026-03-29,BOS,CHA,0,frozen_snapshot,2026-02-28,0.06701869387417617,-0.30047759410206887,1.852788732658806,0.4685827350792905,0.37069351130976663,0.4308892512198273,0,0.5636802262202454,0.18566554681678343,2.3207819577050177,1.7571272413030181
0022501086,2026-03-29,ORL,TOR,1,frozen_snapshot,2026-02-28,0.3190057645852818,0.2917487565401603,0.27117535241467516,0.6224341588662826,0.5524623120617369,0.692597404467385,1,0.3673063945412171,0.09449635574018846,1.443840236116696,3.2530629686693766
0022501087,2026-03-29,WAS,POR,1,frozen_snapshot,2026-02-28,0.6268147352439126,0.8186197869063963,3.116943075466354,0.779754467035818,0.720840599495176,0.8788216831801774,1,0.12917326515274644,0.014684184467285302,1.137887263297051,8.252301453294471
0022501088,2026-03-29,HOU,NOP,0,frozen_snapshot,2026-02-28,-0.2581078484539222,-0.7130110705973267,4.263486400617901,0.2822798859283407,0.2650154932810479,0.22635664925464333,0,0.25664429873813455,0.05123733266178962,4.417807046061346,1.2925852707666434
0022501089,2026-03-29,NYK,OKC,1,frozen_snapshot,2026-02-28,0.38333322666448166,0.5341647628275344,-3.817885293229276,0.6591770804273396,0.6103781580496136,0.7575472796285999,1,0.27766932819508283,0.05878332161549232,1.3200496218404567,4.124515486846898
0022501090,2026-03-29,GSW,DEN,1,frozen_snapshot,2026-02-28,0.3882743292158926,0.42446761554126367,7.9793102174329125,0.6619281976440224,0.6289464238960594,0.7727505796404036,1,0.25779894786937924,0.051642299053772545,1.2940786152051105,4.400451268115948
0022501091,2026-03-30,PHI,MIA,1,frozen_snapshot,2026-02-28,0.1593027580217222,0.10804828236946647,5.157613770180843,0.5258076804929029,0.5158952531117369,0.6077367256476329,1,0.4980135078218353,0.1538704764056404,1.6454493496906129,2.5493082462308405
0022501092,2026-03-30,BOS,ATL,1,frozen_snapshot,2026-02-28,-0.20749854615770005,-0.27418233822008276,1.2025887579128827,0.3084215885020579,0.375832861982717,0.34260582016259133,0,1.0711747050210294,0.4321671076840992,2.9188062232142684,1.5211573674828198
0022501093,2026-03-30,PHX,MEM,0,frozen_snapshot,2026-02-28,-0.14325859617741402,-0.39015219199770557,4.786077484993585,0.343442645435299,0.3564668927488283,0.3449413487118402,0,0.42303050340431647,0.11898453405114333,2.899043572869508,1.5265808611694844
0022501094,2026-03-30,CHI,SAS,1,frozen_snapshot,2026-02-28,1.0861361241190872,1.1366328526262819,15.234596747607458,0.9171934317204656,0.830505421498559,0.9634752883175978,1,0.037208439284756076,0.0013340545634826103,1.037909339373074,27.378723990908444
0022501095,2026-03-30,MIN,DAL,0,frozen_snapshot,2026-02-28,-0.2873223146737894,-0.5517088104104344,-2.0529363616112186,0.26781726909777676,0.28313316763769947,0.23479400535022826,0,0.2676102073513626,0.05512822494840302,4.259052519285403,1.3068376450156947
0022501096,2026-03-30,CLE,UTA,0,frozen_snapshot,2026-02-28,-0.58353266589996,-0.715306118805674,0.5494987094051229,0.1491520704384916,0.2511054892165564,0.14568644830267177,0,0.1574569960247928,0.021224541219047054,6.864056414653228,1.170530419438186
0022501097,2026-03-30,DET,OKC,1,frozen_snapshot,2026-02-28,0.2106287859437475,0.19599248874355926,-5.568945049642955,0.5574388089114378,0.4941568338248899,0.6049455383394761,1,0.5026168442768668,0.15606802767788638,1.6530413675665991,2.5312965604709827
0022501098,2026-03-30,WAS,LAL,1,frozen_snapshot,2026-02-28,0.731354871045682,1.108921602616275,1.299490617005234,0.8211013996199376,0.7844441815188556,0.9219630182778509,1,0.08125016655769447,0.006089770516303036,1.0846422038358063,12.814437180060379
0022500652,2026-03-31,DAL,MIL,1,frozen_snapshot,2026-02-28,0.3838628740002161,0.4789779610847309,8.270463621115603,0.6594724963174982,0.6465693541942855,0.7845891986672799,1,0.2425950119758283,0.04640181333080459,1.2745523411469613,4.642292743971627
0022501099,2026-03-31,PHX,ORL,1,frozen_snapshot,2026-02-28,0.080836459190931,0.07136728894909136,9.802509058026725,0.47713522678968073,0.5257487861049704,0.5899407746000637,1,0.5277331291547759,0.1681485683355958,1.6950854103582282,2.438672118703552
0022501100,2026-03-31,CHA,BKN,0,frozen_snapshot,2026-02-28,-0.5135742168077274,-0.48049802071565695,-4.86234920518693,0.17256622095979116,0.2912850137351614,0.18726371444451118,0,0.20734859406477518,0.03506769874755542,5.3400628251252265,1.2304114111461386
0022501101,2026-03-31,TOR,DET,1,frozen_snapshot,2026-02-28,0.5409061677729943,0.6603182072724525,-3.21470441930657,0.7409496414411658,0.6511602756637164,0.8232402225887161,1,0.19450723439659637,0.031244018910486632,1.2147122705635722,5.657395673639056
0022501102,2026-03-31,NYK,HOU,1,frozen_snapshot,2026-02-28,0.12560936919799018,0.15301577948902714,2.387281100410328,0.5049138411894822,0.5175069741013958,0.5976458023641893,1,0.5147570042514742,0.16188890035515702,1.6732318641646324,2.4853723556903113
0022501103,2026-03-31,CLE,LAL,1,frozen_snapshot,2026-02-28,-0.04376406971511301,0.11868660668320921,-4.821942625771395,0.401089467504556,0.47257502991885625,0.493738932913237,0,0.7057483773709485,0.25630026804782796,2.0253618528715993,1.9752654608706461
0022501104,2026-03-31,POR,LAC,0,frozen_snapshot,2026-02-28,0.2751490867894535,0.13604337168872116,-6.099781902766214,0.5965207888781775,0.4722207845183986,0.6064808414219023,1,0.9326255246908288,0.3678190110118186,1.6488567019783953,2.541172337360394
